Time,T2,U,V,RH2,P_sfc,Vis,class_vis
2024-05-20_07:00:00,275.619055,-3.035049,0.506176,100,101203.0391,24.1,clear
2024-05-20_08:00:00,275.665869,-3.064415,0.866043,100,101169.7969,24.1,clear
2024-05-20_09:00:00,276.281805,-3.123538,1.048351,97.2636,101141.2422,8.1,clear
2024-05-20_10:00:00,277.512274,-2.967346,0.74191,91.426,101147.1719,8.1,clear
2024-05-20_11:00:00,278.660834,-3.436492,1.387251,86.9522,101093.1484,24.1,clear
2024-05-20_12:00:00,279.537604,-3.095594,1.251329,84.7841,101105.9609,24.1,clear
2024-05-20_13:00:00,280.195929,-3.291203,1.691668,83.5392,101044.5547,24.1,clear
2024-05-20_14:00:00,281.177161,-3.129109,1.947318,80.8768,101012.7578,24.1,clear
2024-05-20_15:00:00,282.101996,-2.872972,2.264145,79.237,100967.7344,24.1,clear
2024-05-20_16:00:00,283.067206,-2.928646,2.759264,77.9065,100913.2734,24.1,clear
2024-05-20_17:00:00,283.096503,-3.227052,2.989775,79.2728,100837.9609,24.1,clear
2024-05-20_18:00:00,282.988501,-2.684367,2.660249,79.1315,100797.1016,24.1,clear
2024-05-20_19:00:00,282.629767,-2.836905,2.174849,80.2468,100755.2891,24.1,clear
2024-05-20_20:00:00,281.233984,-2.823282,2.646875,84.3591,100698.5703,16.1,clear
2024-05-20_21:00:00,280.230933,-1.999221,2.877327,88.9354,100655.4453,12.9,clear
2024-05-20_22:00:00,279.869269,-1.875264,2.863649,92.4096,100633.7422,0.4,fog
2024-05-20_23:00:00,278.598303,-1.574289,3.178273,98.5035,100571.2891,0.4,fog
2024-05-21_00:00:00,278.084631,-1.365238,3.110513,100,100613.0234,0.6,fog
2024-05-21_01:00:00,278.632971,-0.98922,2.914624,100,100614.8516,0.2,fog
2024-05-21_02:00:00,279.083502,-0.290584,2.658011,100,100570.75,0.2,fog
2024-05-21_03:00:00,279.137915,-0.147132,2.297967,100,100513.5078,0.4,fog
2024-05-21_04:00:00,279.473029,0.405905,2.460976,100,100502.3047,0.8,fog
2024-05-21_05:00:00,279.387823,0.932679,1.881511,100,100465.3359,3.2,clear
2024-05-21_06:00:00,279.412238,1.287756,1.570837,100,100459.4609,9.7,clear
2024-05-21_07:00:00,279.413397,1.112797,0.979398,100,100438.2344,1.6,clear
2024-05-21_08:00:00,279.246252,0.919373,0.896343,100,100406.8047,9.7,clear
2024-05-21_09:00:00,279.599707,1.32749,1.105119,99.9877,100389.6797,9.7,clear
2024-05-21_10:00:00,281.204688,0.979218,1.818913,95.3117,100349.8516,1.6,clear
2024-05-21_11:00:00,283.200934,0.492186,1.71555,88.4324,100356.0625,24.1,clear
2024-05-21_12:00:00,284.790961,0.063405,1.596835,82.4385,100342.5391,24.1,clear
2024-05-21_13:00:00,285.714972,-1.418201,1.737696,79.6248,100307.4375,24.1,clear
2024-05-21_14:00:00,286.439886,-1.820632,2.749239,77.2917,100249.3438,24.1,clear
2024-05-21_15:00:00,287.045355,-1.843929,3.422999,75.7829,100180.1094,24.1,clear
2024-05-21_16:00:00,288.536719,-1.282292,3.265226,71.4272,100116.4063,24.1,clear
2024-05-21_17:00:00,289.396979,-0.997502,3.232593,68.802,100040.4766,24.1,clear
2024-05-21_18:00:00,288.702734,-0.782912,3.559376,70.5311,99988.125,24.1,clear
2024-05-21_19:00:00,288.75553,0.040215,4.179387,69.2111,99933.53906,24.1,clear
2024-05-21_20:00:00,288.395239,0.03292,3.645616,69.48,99855.59375,24.1,clear
2024-05-21_21:00:00,288.44599,1.817226,2.033171,67.624,99850.67188,24.1,clear
2024-05-21_22:00:00,287.380499,4.321409,1.943052,66.9373,99859.86719,24.1,clear
2024-05-21_23:00:00,284.814764,4.780235,2.327145,75.8069,99842.5,24.1,clear
2024-05-22_00:00:00,285.024176,4.575716,0.870449,80.2481,99955.0625,24.1,clear
2024-05-22_01:00:00,284.19718,4.146567,1.658182,81.4741,99942.45313,24.1,clear
2024-05-22_02:00:00,283.567847,5.597866,1.849581,80.1896,99890.02344,24.1,clear
2024-05-22_03:00:00,282.512762,5.839406,1.734377,85.4515,99806.17188,24.1,clear
2024-05-22_04:00:00,282.039923,5.82064,1.938414,88.683,99776.78906,24.1,clear
2024-05-22_05:00:00,281.256842,6.119819,1.813336,91.9232,99744.625,24.1,clear
2024-05-22_06:00:00,281.624548,7.480519,2.026542,91.1269,99689.84375,24.1,clear
2024-05-22_07:00:00,281.307715,7.20449,2.305531,93.6339,99648.88281,24.1,clear
2024-05-22_08:00:00,281.306128,6.228112,2.121433,94.4738,99673.26563,24.1,clear
2024-05-22_09:00:00,281.643408,6.084407,1.536504,92.2588,99718.0625,1.6,clear
2024-05-22_10:00:00,282.313727,5.955169,0.74237,88.5395,99719.45313,1.2,clear
2024-05-22_11:00:00,283.139807,6.070077,0.101214,84.8871,99733.46094,2.4,clear
2024-05-22_12:00:00,284.967505,5.820382,-0.821415,80.0966,99728.67969,24.1,clear
2024-05-22_13:00:00,286.458472,5.992724,-1.662711,75.335,99733.13281,24.1,clear
2024-05-22_14:00:00,287.564154,5.353001,-2.147114,72.5973,99726.72656,24.1,clear
2024-05-22_15:00:00,288.127325,4.603896,-1.907045,71.2926,99740.10938,24.1,clear
2024-05-22_16:00:00,288.77439,3.816626,-1.589279,68.7763,99730.9375,24.1,clear
2024-05-22_17:00:00,288.240057,1.81466,-2.055459,70.6459,99708.60938,24.1,clear
2024-05-22_18:00:00,287.500281,0.222381,-3.21606,71.5841,99645.78906,24.1,clear
2024-05-22_19:00:00,284.0008,-1.01995,-4.643312,77.2579,99721.86719,24.1,clear
2024-05-22_20:00:00,281.303564,-2.329374,-3.161572,87.0749,99727.46094,1.2,clear
2024-05-22_21:00:00,278.924994,-1.06197,-1.839547,94.2808,99764.08594,24.1,clear
2024-05-22_22:00:00,278.528021,-1.494262,-1.22304,94.6932,99708.66406,24.1,clear
2024-05-22_23:00:00,278.427588,-0.67784,-0.895328,94.8737,99762.79688,24.1,clear
2024-05-23_00:00:00,277.190253,-0.355041,-3.816143,93.1962,99999.49219,24.1,clear
2024-05-23_01:00:00,276.643927,0.08916,-4.044837,94.9257,100078.8438,24.1,clear
2024-05-23_02:00:00,276.011237,0.110584,-4.177272,97.9238,100031.5078,24.1,clear
2024-05-23_03:00:00,275.748846,0.533071,-3.921337,99.4521,100077.6094,24.1,clear
2024-05-23_04:00:00,275.58576,0.581346,-3.952246,100,100158.3906,24.1,clear
2024-05-23_05:00:00,275.482611,0.897552,-4.181031,99.0993,100205.2891,24.1,clear
2024-05-23_06:00:00,275.492285,0.72626,-4.505678,97.2266,100200.7656,24.1,clear
2024-05-23_07:00:00,275.520087,1.408306,-4.539119,95.5262,100268.0391,24.1,clear
2024-05-23_08:00:00,275.573065,1.141913,-4.605531,94.3769,100319.5781,24.1,clear
2024-05-23_09:00:00,275.422583,1.144564,-4.833099,95.5663,100352.1563,24.1,clear
2024-05-23_10:00:00,275.159155,1.544801,-4.423524,95.9632,100403.7969,24.1,clear
2024-05-23_11:00:00,275.642249,1.39539,-4.718093,92.5129,100443.2422,24.1,clear
2024-05-23_12:00:00,276.531012,1.142103,-5.020973,88.1219,100504.4922,24.1,clear
2024-05-23_13:00:00,278.236823,0.684011,-5.594187,77.8325,100540.5547,24.1,clear
2024-05-23_14:00:00,279.326697,0.318815,-6.023816,69.0552,100600.5156,24.1,clear
2024-05-23_15:00:00,280.035773,-0.319625,-6.363771,66.0924,100579.8984,24.1,clear
2024-05-23_16:00:00,280.057196,-0.85353,-5.831138,65.7885,100616.5156,24.1,clear
2024-05-23_17:00:00,280.005957,-1.245951,-5.335505,67.566,100656.8125,24.1,clear
2024-05-23_18:00:00,279.681555,-1.494058,-4.691279,70.0812,100665.5078,24.1,clear
2024-05-23_19:00:00,279.414832,-1.804653,-3.732012,70.9957,100704.1641,24.1,clear
2024-05-23_20:00:00,278.662115,-2.120925,-2.856333,74.3076,100729.3047,24.1,clear
2024-05-23_21:00:00,277.419409,-2.306126,-2.115516,82.8953,100722.1797,24.1,clear
2024-05-23_22:00:00,275.884192,-2.333573,-0.788981,90.9867,100691.6172,24.1,clear
2024-05-23_23:00:00,274.627509,-2.633189,-0.126036,96.5076,100653.8516,24.1,clear
2024-05-24_00:00:00,276.144293,-2.226527,1.739196,90.22,100709.6953,24.1,clear
2024-05-24_01:00:00,276.306952,-1.495656,2.083861,87.9826,100728.3906,24.1,clear
2024-05-24_02:00:00,276.411169,-1.022715,2.330623,86.7627,100702.9141,24.1,clear
2024-05-24_03:00:00,276.634222,-1.567153,2.386044,84.0499,100671.1641,24.1,clear
2024-05-24_04:00:00,276.456519,-1.662052,3.084766,85.2456,100633.2734,24.1,clear
2024-05-24_05:00:00,276.172888,-2.543009,2.650944,89.6015,100572.1875,19.3,clear
2024-05-24_06:00:00,276.124915,-3.195794,2.90971,91.2262,100482.7656,16.1,clear
2024-05-24_07:00:00,276.11524,-3.951584,3.878141,91.9279,100397.2578,24.1,clear
2024-05-24_08:00:00,276.228339,-4.097965,4.733184,91.8821,100363.1406,0.8,fog
2024-05-24_09:00:00,276.715186,-3.437662,5.328344,89.3808,100335.5547,4.8,clear
2024-05-24_10:00:00,277.084998,-3.859133,5.640417,88.793,100230.6563,3.2,clear
2024-05-24_11:00:00,277.867773,-3.746899,6.452741,85.821,100204.3984,0.8,fog
2024-05-24_12:00:00,278.372015,-3.406514,7.774588,84.4903,100131.6484,0.6,fog
2024-05-24_13:00:00,278.047064,-3.985176,9.952901,90.7169,99917.74219,1.6,clear
2024-05-24_14:00:00,278.194037,-2.756266,10.235432,93.7903,99856.57031,4.8,clear
2024-05-24_15:00:00,277.890326,-2.777392,10.042147,97.1517,99759.90625,4,clear
2024-05-24_16:00:00,279.45838,-1.064659,9.093577,94.1715,99672.35156,24.1,clear
2024-05-24_17:00:00,280.549719,0.872137,5.872307,92.4829,99692.10938,24.1,clear
2024-05-24_18:00:00,282.3534,0.290254,5.375275,91.3475,99578.45313,24.1,clear
2024-05-24_19:00:00,281.257788,-0.030672,3.932872,96.4173,99567.66406,4.8,clear
2024-05-24_20:00:00,283.053687,0.506935,3.096986,95.0456,99448.75,3.2,clear
2024-05-24_21:00:00,284.114355,1.446946,2.155997,96.0993,99389.91406,2,clear
2024-05-24_22:00:00,284.666937,2.560942,2.809486,95.1782,99346.24219,0.6,fog
2024-05-24_23:00:00,283.560461,3.616794,2.089578,96.0538,99312.52344,0.4,fog
2024-05-25_00:00:00,282.558783,1.878775,-0.28762,100,99491.09375,0.4,fog
2024-05-25_01:00:00,282.656836,0.933936,-0.535726,99.4869,99500.33594,0.2,fog
2024-05-25_02:00:00,282.536017,1.035379,-0.056611,99.5162,99446.38281,0.4,fog
2024-05-25_03:00:00,282.493506,1.007536,-0.48781,99.3058,99418.8125,0.8,fog
2024-05-25_04:00:00,282.175848,0.002586,0.563574,100,99399.65625,9.7,clear
2024-05-25_05:00:00,282.231879,-0.236696,1.857936,100,99324.09375,0.4,fog
2024-05-25_06:00:00,282.252814,0.062632,2.08805,100,99249.88281,0.4,fog
2024-05-25_07:00:00,282.326941,0.060332,1.654018,100,99220.80469,0.4,fog
2024-05-25_08:00:00,282.241553,-0.499291,2.349696,99.6547,99229.61719,0.2,fog
2024-05-25_09:00:00,282.83335,0.887259,1.855789,97.1681,99214.34375,0.4,fog
2024-05-25_10:00:00,284.655981,2.72732,1.115075,93.8453,99192.98438,0.2,fog
2024-05-25_11:00:00,285.900183,3.140629,0.706724,89.5364,99179.5,0.4,fog
2024-05-25_12:00:00,287.970465,2.228537,0.923164,83.4708,99172.375,0.4,fog
2024-05-25_13:00:00,289.82569,1.580574,1.005262,77.703,99127.17188,0.4,fog
2024-05-25_14:00:00,291.323981,1.05042,1.445128,73.5821,99081.60938,0.4,fog
2024-05-25_15:00:00,292.448889,1.217744,2.431793,71.4851,99053.0625,2,clear
2024-05-25_16:00:00,293.930823,1.381022,3.106161,63.5681,98990.80469,4.8,clear
2024-05-25_17:00:00,294.845923,2.844078,3.354537,54.9257,98922.90625,4.8,clear
2024-05-25_18:00:00,294.94126,4.352967,2.909579,54.7078,98893.84375,24.1,clear
2024-05-25_19:00:00,294.417639,4.345802,3.633173,54.5859,98869.08594,24.1,clear
2024-05-25_20:00:00,292.426642,4.486438,3.595286,61.9397,98868.44531,24.1,clear
2024-05-25_21:00:00,289.879309,4.261874,3.811761,69.4661,98893.9375,24.1,clear
2024-05-25_22:00:00,287.381049,4.104641,3.823169,76.0963,98906.91406,24.1,clear
2024-05-25_23:00:00,284.929022,3.975684,3.570314,84.6334,98941.5,24.1,clear
2024-05-26_00:00:00,281.452826,4.938699,1.744019,91.0076,98933.8125,24.1,clear
2024-05-26_01:00:00,281.997443,6.159554,1.712772,89.3241,98925.10156,24.1,clear
2024-05-26_02:00:00,281.420294,5.778447,1.798961,93.9694,98903.0625,19.3,clear
2024-05-26_03:00:00,280.631964,6.212788,1.786105,98.3912,98898.86719,2.4,clear
2024-05-26_04:00:00,280.247687,6.725754,1.073175,98.3091,98908.17969,0.6,fog
2024-05-26_05:00:00,279.964087,6.146324,0.817451,96.7949,98913.46875,0.8,fog
2024-05-26_06:00:00,279.51438,6.289162,0.04004,100,98944.30469,4.8,clear
2024-05-26_07:00:00,279.551031,5.440588,-2.502189,96.0427,99017.00781,3.2,clear
2024-05-26_08:00:00,279.324316,5.296407,-2.289449,91.3219,99121.10938,2.4,clear
2024-05-26_09:00:00,279.181891,5.393609,-2.327648,89.8216,99208.24219,24.1,clear
2024-05-26_10:00:00,279.288916,5.885382,-2.739198,88.4464,99294.13281,19.3,clear
2024-05-26_11:00:00,278.925879,5.863877,-3.841303,89.7418,99409.96875,24.1,clear
2024-05-26_12:00:00,279.027716,5.556726,-5.243954,88.5048,99497.5625,19.3,clear
2024-05-26_13:00:00,279.197913,4.631564,-6.654849,85.3473,99615.17969,2.4,clear
2024-05-26_14:00:00,279.180273,3.810994,-7.353835,83.2601,99773.52344,2.4,clear
2024-05-26_15:00:00,278.998267,3.573179,-7.5893,82.839,99924.89063,2.4,clear
2024-05-26_16:00:00,279.094519,3.197766,-7.812762,81.1404,100034.4531,2.4,clear
2024-05-26_17:00:00,278.721442,2.84263,-7.755943,82.149,100147.9063,19.3,clear
2024-05-26_18:00:00,278.332098,2.60248,-7.52021,83.3994,100274.8125,24.1,clear
2024-05-26_19:00:00,277.927283,2.129959,-7.21504,83.7129,100391.4531,24.1,clear
2024-05-26_20:00:00,277.533636,2.146454,-6.672591,83.7931,100520.8359,24.1,clear
2024-05-26_21:00:00,277.429144,1.860609,-6.753877,82.0936,100603.8438,24.1,clear
2024-05-26_22:00:00,276.947546,1.401538,-6.339394,82.4255,100697.6406,24.1,clear
2024-05-26_23:00:00,275.98963,1.528926,-5.577101,86.5142,100771.2578,24.1,clear
2024-05-27_00:00:00,275.170538,1.681125,-4.413491,91.0561,100866.1328,24.1,clear
2024-05-27_01:00:00,274.954565,2.052753,-4.101346,92.0831,100928.1172,24.1,clear
2024-05-27_02:00:00,274.610388,2.092896,-3.310576,93.8796,100943.3438,24.1,clear
2024-05-27_03:00:00,274.216101,2.020758,-2.585259,95.9179,100985.9141,24.1,clear
2024-05-27_04:00:00,274.199377,1.993988,-2.708108,96.3213,101025.1094,24.1,clear
2024-05-27_05:00:00,274.625586,1.809525,-2.808442,94.186,101022.0078,24.1,clear
2024-05-27_06:00:00,273.836371,2.029333,-2.257546,99.2991,101038.8438,24.1,clear
2024-05-27_07:00:00,273.951422,1.921775,-2.113168,99.4833,101086.3906,24.1,clear
2024-05-27_08:00:00,274.837683,2.120845,-2.460722,94.6971,101135.6406,24.1,clear
2024-05-27_09:00:00,275.824774,2.050508,-3.001061,88.8608,101176.8828,24.1,clear
2024-05-27_10:00:00,276.8151,1.701746,-3.962435,80.8368,101220.9844,24.1,clear
2024-05-27_11:00:00,277.635413,1.37258,-4.933534,74.7372,101261.9609,24.1,clear
2024-05-27_12:00:00,278.225287,0.738017,-5.127938,68.9334,101288.5,24.1,clear
2024-05-27_13:00:00,278.803381,0.471313,-5.373594,65.1159,101312.8125,24.1,clear
2024-05-27_14:00:00,279.511328,0.259096,-5.309127,60.852,101332.7734,24.1,clear
2024-05-27_15:00:00,279.69657,0.261242,-5.438448,57.9676,101358.5469,24.1,clear
2024-05-27_16:00:00,280.855383,0.820641,-4.827798,53.7605,101378.7031,24.1,clear
2024-05-27_17:00:00,281.283514,0.358529,-5.003778,52.4798,101372.4531,24.1,clear
2024-05-27_18:00:00,281.351721,0.155776,-5.019397,52.0383,101385.0938,24.1,clear
2024-05-27_19:00:00,281.128485,-0.555274,-4.508421,54.879,101398.7656,24.1,clear
2024-05-27_20:00:00,280.626868,-0.706312,-3.538664,57.5052,101411.4453,24.1,clear
2024-05-27_21:00:00,280.253699,-0.938215,-2.62234,59.0024,101415.8594,24.1,clear
2024-05-27_22:00:00,279.147223,-1.067352,-1.48506,62.806,101435.1172,24.1,clear
2024-05-27_23:00:00,276.79798,-1.181401,1.161644,78.9965,101455.3984,24.1,clear
2024-05-28_00:00:00,273.890509,-0.610711,0.623169,94.8628,101456.8438,24.1,clear
2024-05-28_01:00:00,273.525549,0.680415,1.985668,100,101530.9688,24.1,clear
2024-05-28_02:00:00,272.991949,1.093469,2.325976,100,101510.9453,24.1,clear
2024-05-28_03:00:00,273.530646,2.264345,2.140442,100,101505.4531,24.1,clear
2024-05-28_04:00:00,274.193304,3.060388,1.39678,99.0721,101521.5625,24.1,clear
2024-05-28_05:00:00,273.664618,3.081307,1.681512,100,101462.6641,24.1,clear
2024-05-28_06:00:00,273.64176,3.354776,1.81038,100,101430.1563,24.1,clear
2024-05-28_07:00:00,273.34278,3.281571,2.013827,100,101433.5703,24.1,clear
2024-05-28_08:00:00,273.899847,3.337937,1.826934,100,101456.6563,24.1,clear
2024-05-28_09:00:00,277.59696,3.021018,0.618977,84.3835,101462.5313,24.1,clear
2024-05-28_10:00:00,280.619421,3.174024,-0.191895,72.7061,101440.1172,24.1,clear
2024-05-28_11:00:00,283.022009,3.473929,-0.667177,62.4172,101449.5781,24.1,clear
2024-05-28_12:00:00,284.629279,3.961948,-0.690614,55.8146,101490.0391,24.1,clear
2024-05-28_13:00:00,286.377814,3.63251,-0.631034,47.9185,101476.75,24.1,clear
2024-05-28_14:00:00,287.499365,2.603794,-0.330185,46.441,101451.0938,24.1,clear
2024-05-28_15:00:00,287.527747,0.637116,1.242301,50.7163,101426.0781,24.1,clear
2024-05-28_16:00:00,287.498816,-1.133725,2.778584,53.0643,101398.7031,24.1,clear
2024-05-28_17:00:00,287.31507,-1.76119,4.034489,53.4527,101375.1563,24.1,clear
2024-05-28_18:00:00,286.854468,-2.249516,4.389495,53.6993,101337.9688,24.1,clear
2024-05-28_19:00:00,287.09519,-1.107896,1.874289,57.3063,101299.4141,24.1,clear
2024-05-28_20:00:00,288.746375,3.288412,1.809137,45.2247,101281.2031,24.1,clear
2024-05-28_21:00:00,286.533636,4.129894,3.543099,46.0803,101326.9844,24.1,clear
2024-05-28_22:00:00,284.316351,3.662825,3.269265,54.9293,101362.8906,24.1,clear
2024-05-28_23:00:00,281.725165,3.111759,2.903392,64.4907,101395.2813,24.1,clear
2024-05-29_00:00:00,278.803961,2.368049,2.991034,75.7634,101365.6563,24.1,clear
2024-05-29_01:00:00,278.003912,1.507579,3.575717,77.6267,101364.875,24.1,clear
2024-05-29_02:00:00,277.617896,1.005757,4.572457,79.9565,101290.9531,24.1,clear
2024-05-29_03:00:00,277.346869,0.710493,5.072902,86.6841,101268.5156,24.1,clear
2024-05-29_04:00:00,277.392096,0.918971,5.6886,89.0476,101229.7813,24.1,clear
2024-05-29_05:00:00,277.747565,0.211779,6.143774,87.5165,101163.1875,24.1,clear
2024-05-29_06:00:00,278.013525,-0.066508,6.60822,86.3813,101096.6797,24.1,clear
2024-05-29_07:00:00,278.16123,-0.639324,7.31312,84.3585,101056.4766,24.1,clear
2024-05-29_08:00:00,278.092535,-0.793117,7.753545,86.6199,101043.7031,24.1,clear
2024-05-29_09:00:00,279.083838,-0.857244,7.893971,81.0824,101025.1797,24.1,clear
2024-05-29_10:00:00,280.221289,-0.832825,8.159508,74.8358,101009.8359,24.1,clear
2024-05-29_11:00:00,280.488196,-1.251178,8.514932,72.9948,100975.0391,24.1,clear
2024-05-29_12:00:00,281.403693,-1.03499,8.400201,69.4302,100995,24.1,clear
2024-05-29_13:00:00,282.711981,-0.917846,7.590405,66.3728,100983.7031,9.7,clear
2024-05-29_14:00:00,282.560919,-0.614546,8.214288,72.3856,100931.5391,8.1,clear
2024-05-29_15:00:00,281.990973,-0.990591,7.915928,79.1353,100883.6563,9.7,clear
2024-05-29_16:00:00,282.551276,-1.076855,7.785868,79.3711,100864.0078,19.3,clear
2024-05-29_17:00:00,283.183783,-0.432006,7.482255,81.911,100848.3047,9.7,clear
2024-05-29_18:00:00,283.935919,-1.128461,8.198466,81.4659,100772.9297,6.4,clear
2024-05-29_19:00:00,283.429938,-0.360115,8.119406,84.0564,100754.0234,4.8,clear
2024-05-29_20:00:00,282.987311,-0.51934,7.776754,86.076,100772.1953,4.8,clear
2024-05-29_21:00:00,281.930731,-1.203545,7.498811,89.6785,100701.7969,3.2,clear
2024-05-29_22:00:00,281.445837,-0.960552,7.336775,91.7989,100690.1484,9.7,clear
2024-05-29_23:00:00,281.526587,-0.953728,8.30776,92.3005,100622.8203,16.1,clear
2024-05-30_00:00:00,281.685889,-0.18592,7.276807,97.9841,100498.2734,24.1,clear
2024-05-30_01:00:00,282.504126,0.411417,6.254887,100,100447.1328,24.1,clear
2024-05-30_02:00:00,283.601538,1.401626,6.312491,100,100363.2969,19.3,clear
2024-05-30_03:00:00,283.922858,1.504554,6.533622,100,100328.0547,24.1,clear
2024-05-30_04:00:00,283.8646,1.494162,6.208357,100,100357.6094,24.1,clear
2024-05-30_05:00:00,283.560309,1.461794,5.762103,100,100346.8438,24.1,clear
2024-05-30_06:00:00,283.552924,1.335866,4.896014,100,100328.0078,19.3,clear
2024-05-30_07:00:00,283.268561,0.464662,4.818822,100,100266.4766,24.1,clear
2024-05-30_08:00:00,283.254065,0.708692,4.548737,100,100237.3203,16.1,clear
2024-05-30_09:00:00,284.714453,1.956453,3.570628,100,100251.0625,24.1,clear
2024-05-30_10:00:00,288.23493,1.900957,3.054156,91.4241,100219.4063,24.1,clear
2024-05-30_11:00:00,291.247778,1.91099,2.868348,80.9958,100221.7969,24.1,clear
2024-05-30_12:00:00,293.357672,2.699089,2.879279,72.225,100238.4922,24.1,clear
2024-05-30_13:00:00,294.961554,3.552217,3.095963,62.2938,100238.0547,24.1,clear
2024-05-30_14:00:00,296.005164,3.888982,2.98606,55.279,100216.5781,24.1,clear
2024-05-30_15:00:00,296.987097,4.077408,3.252694,49.9457,100228.9922,24.1,clear
2024-05-30_16:00:00,297.498999,4.922915,3.666873,46.3717,100237.4688,24.1,clear
2024-05-30_17:00:00,297.201666,5.045977,3.984679,46.3399,100204.0703,24.1,clear
2024-05-30_18:00:00,296.709937,4.741287,4.173326,48.6775,100210.2891,24.1,clear
2024-05-30_19:00:00,295.867224,4.213613,3.807087,52.8131,100210.2344,24.1,clear
2024-05-30_20:00:00,294.890906,3.894012,3.391448,57.1693,100223.6797,24.1,clear
2024-05-30_21:00:00,293.703894,3.449414,3.039369,62.1267,100220.2188,24.1,clear
2024-05-30_22:00:00,292.027167,3.222195,2.523778,69.8694,100232.4141,24.1,clear
2024-05-30_23:00:00,289.567236,3.523963,2.338238,78.363,100232.9531,24.1,clear
2024-05-31_00:00:00,287.022803,3.560887,2.461296,87.6888,100248.8438,24.1,clear
2024-05-31_01:00:00,287.090765,3.803889,1.512537,79.4893,100241.5547,24.1,clear
2024-05-31_02:00:00,286.891913,4.028183,1.142429,76.652,100217.0703,24.1,clear
2024-05-31_03:00:00,284.882025,4.542366,0.804843,84.1939,100238.1953,24.1,clear
2024-05-31_04:00:00,283.837866,4.583936,0.516092,87.5757,100232.1563,24.1,clear
2024-05-31_05:00:00,283.616553,3.962434,-0.081628,85.8314,100196.6875,24.1,clear
2024-05-31_06:00:00,284.207251,2.654036,0.899042,80.5203,100229.8281,24.1,clear
2024-05-31_07:00:00,282.689886,0.687321,2.587659,90.2815,100222.0781,24.1,clear
2024-05-31_08:00:00,282.947974,1.823779,1.848565,88.9677,100243.2266,24.1,clear
2024-05-31_09:00:00,285.216559,1.138744,1.29861,80.5207,100222.0781,24.1,clear
2024-05-31_10:00:00,287.598242,-0.086756,1.086323,74.0666,100128.1016,24.1,clear
2024-05-31_11:00:00,289.338721,-1.410178,1.001101,69.3514,100133.6484,24.1,clear
2024-05-31_12:00:00,288.713629,-3.143949,1.283164,73.2865,100117.6953,9.7,clear
2024-05-31_13:00:00,286.514838,-1.978584,0.593717,80.3018,100133.6797,1.2,clear
