Time,T2,U,V,RH2,P_sfc,Vis,class_vis
2024-05-20_20:00:00,286.675055,3.271168,0.448776,74.198,101492.1953,16.1,clear
2024-05-20_21:00:00,285.998389,2.747804,0.666132,76.4993,101438.7344,4.8,clear
2024-05-20_22:00:00,285.08277,2.604925,0.609258,79.5694,101422.0781,12.9,clear
2024-05-20_23:00:00,283.523138,2.431006,0.698038,85.056,101441.8281,0.8,fog
2024-05-21_00:00:00,281.098303,0.958616,1.110557,95.1574,101429.1094,0.6,fog
2024-05-21_01:00:00,279.972784,1.007585,0.807716,99.2532,101441.1953,0.4,fog
2024-05-21_02:00:00,279.388831,0.436251,1.253092,100,101416.3516,0.4,fog
2024-05-21_03:00:00,279.188513,0.056302,1.458797,99.9238,101408.4453,1.6,clear
2024-05-21_04:00:00,279.09751,0.086661,1.392986,99.9832,101416.3281,0.4,fog
2024-05-21_05:00:00,278.946814,0.334679,1.432213,100,101418.125,0.4,fog
2024-05-21_06:00:00,278.943976,0.647369,1.481265,99.9808,101436.75,0.2,fog
2024-05-21_07:00:00,279.156958,1.044662,1.011555,100,101447.6094,0.2,fog
2024-05-21_08:00:00,279.410681,0.980086,0.798257,100,101482.3359,0.4,fog
2024-05-21_09:00:00,279.691229,0.73234,1.15907,100,101472.75,0.2,fog
2024-05-21_10:00:00,280.394324,0.980691,1.618491,100,101465.2969,0.4,fog
2024-05-21_11:00:00,281.63111,1.126382,2.519182,96.0477,101498.8516,0.4,fog
2024-05-21_12:00:00,283.111395,0.929333,2.837579,89.2449,101487.0234,0.8,fog
2024-05-21_13:00:00,284.846991,1.532129,2.538223,81.9494,101469.8828,19.3,clear
2024-05-21_14:00:00,285.692969,2.226257,2.857314,79.0613,101461.4922,19.3,clear
2024-05-21_15:00:00,285.89173,2.485414,3.21511,78.0353,101458.4375,24.1,clear
2024-05-21_16:00:00,285.995551,2.907951,3.423757,77.6032,101456.5547,24.1,clear
2024-05-21_17:00:00,285.706396,2.943222,3.650773,78.3236,101438.2344,24.1,clear
2024-05-21_18:00:00,285.607336,2.784024,3.87455,78.5015,101416.0391,24.1,clear
2024-05-21_19:00:00,285.027899,2.835477,4.239675,80.2695,101395.9453,24.1,clear
2024-05-21_20:00:00,284.090613,2.667532,4.200075,83.2266,101380.3203,24.1,clear
2024-05-21_21:00:00,283.379828,2.179881,3.870366,85.5915,101367.625,24.1,clear
2024-05-21_22:00:00,282.506628,1.861299,3.621415,88.7232,101349.9844,24.1,clear
2024-05-21_23:00:00,281.3776,1.27143,3.573302,92.673,101339.7656,19.3,clear
2024-05-22_00:00:00,281.960364,1.743067,2.652107,93.2744,101358.875,19.3,clear
2024-05-22_01:00:00,281.321783,1.61924,2.752591,95.5841,101332.3281,16.1,clear
2024-05-22_02:00:00,281.10813,-0.272236,2.135661,96.6266,101337.5938,1.2,clear
2024-05-22_03:00:00,281.385016,1.383647,3.634404,95.3281,101274.7891,4,clear
2024-05-22_04:00:00,282.287634,1.814953,4.079261,92.1566,101243.2813,12.9,clear
2024-05-22_05:00:00,281.633734,1.264253,3.986103,96.2885,101227.375,24.1,clear
2024-05-22_06:00:00,281.544867,-0.314137,2.988649,98.3904,101156.4297,24.1,clear
2024-05-22_07:00:00,281.316992,0.528033,1.981696,99.6074,101221.3984,24.1,clear
2024-05-22_08:00:00,282.022528,1.674475,2.619742,97.8896,101212.0547,24.1,clear
2024-05-22_09:00:00,282.475348,1.841687,3.33014,97.9924,101178.3047,16.1,clear
2024-05-22_10:00:00,283.002478,1.106246,3.209694,97.1324,101160.2109,19.3,clear
2024-05-22_11:00:00,283.863257,2.619064,3.485319,93.778,101254.7656,24.1,clear
2024-05-22_12:00:00,285.375281,3.52302,2.620227,89.078,101319.2578,24.1,clear
2024-05-22_13:00:00,286.971381,3.10637,2.655453,85.3164,101310.6328,24.1,clear
2024-05-22_14:00:00,288.357397,2.860009,3.076948,82.492,101221.4219,24.1,clear
2024-05-22_15:00:00,289.52381,3.09173,3.078326,80.106,101157.3906,19.3,clear
2024-05-22_16:00:00,289.410406,3.443414,3.45334,78.14,101124.5078,19.3,clear
2024-05-22_17:00:00,288.797858,3.730361,3.365291,78.0543,101100.6641,19.3,clear
2024-05-22_18:00:00,288.069312,3.362595,3.799544,79.4862,101071.5938,19.3,clear
2024-05-22_19:00:00,287.555853,2.916896,3.809702,80.8596,101053.1172,19.3,clear
2024-05-22_20:00:00,287.336981,2.745782,3.655817,82.4189,100994.6328,19.3,clear
2024-05-22_21:00:00,287.123541,2.77722,3.973331,84.2115,100930.4844,19.3,clear
2024-05-22_22:00:00,286.583594,2.483051,4.152499,86.6545,100909.6094,19.3,clear
2024-05-22_23:00:00,285.661902,2.304008,4.156761,90.131,100928.7656,19.3,clear
2024-05-23_00:00:00,284.444281,0.361959,3.452036,94.7528,101042.0859,16.1,clear
2024-05-23_01:00:00,283.894507,0.736782,3.350518,97.4619,101048.6172,19.3,clear
2024-05-23_02:00:00,284.085699,1.813082,3.710229,97.9632,101007.6797,24.1,clear
2024-05-23_03:00:00,284.238989,3.396025,4.121673,96.4313,100987.6094,24.1,clear
2024-05-23_04:00:00,284.184851,4.092021,4.099024,94.8918,101002.4297,24.1,clear
2024-05-23_05:00:00,284.239081,3.893506,4.021998,92.8486,100951.1875,24.1,clear
2024-05-23_06:00:00,283.227911,1.131283,3.571376,96.6858,100924.3828,24.1,clear
2024-05-23_07:00:00,283.049658,0.288025,4.092121,96.1949,100885.9063,24.1,clear
2024-05-23_08:00:00,282.749792,0.487065,3.743118,97.2381,100880.1016,1.6,clear
2024-05-23_09:00:00,282.515997,1.092805,3.712676,98.8891,100936.9375,0.6,fog
2024-05-23_10:00:00,283.706274,2.929257,3.920707,95.2992,100935.5156,0.4,fog
2024-05-23_11:00:00,284.901617,2.199179,3.711161,91.1391,100968.7188,1.6,clear
2024-05-23_12:00:00,285.644171,2.231991,4.253654,88.2377,100971.5156,9.7,clear
2024-05-23_13:00:00,286.498541,2.135478,4.179039,85.3018,100979.9219,9.7,clear
2024-05-23_14:00:00,287.549139,1.902398,3.991494,82.5287,100923.0313,16.1,clear
2024-05-23_15:00:00,288.269781,2.225656,4.017077,80.4687,100884.5625,16.1,clear
2024-05-23_16:00:00,288.567999,2.883772,3.719384,80.2592,100868.5313,16.1,clear
2024-05-23_17:00:00,289.161139,2.656054,3.583247,79.6194,100855.2266,19.3,clear
2024-05-23_18:00:00,289.603156,2.049559,3.829417,79.0602,100810.1563,19.3,clear
2024-05-23_19:00:00,289.33985,1.840934,4.295204,79.8435,100779.5,19.3,clear
2024-05-23_20:00:00,288.236182,1.79581,4.825096,83.2522,100701.6484,16.1,clear
2024-05-23_21:00:00,287.037939,2.123323,4.807838,87.1366,100680.0469,16.1,clear
2024-05-23_22:00:00,286.00321,1.829116,5.031113,91.3047,100653.3047,16.1,clear
2024-05-23_23:00:00,285.300909,2.31791,5.260204,95.499,100580.1094,19.3,clear
2024-05-24_00:00:00,284.118262,0.918954,4.204844,99.4259,100657.9766,6.4,clear
2024-05-24_01:00:00,284.639014,1.368971,3.983652,98.1011,100633,4,clear
2024-05-24_02:00:00,284.831519,1.867347,3.660126,98.533,100619.3984,11.3,clear
2024-05-24_03:00:00,284.314459,1.894527,2.761414,99.9684,100601.7891,3.2,clear
2024-05-24_04:00:00,284.077155,1.526612,2.885788,99.8059,100566.4219,0.8,fog
2024-05-24_05:00:00,284.054083,1.568499,-0.121554,100,100578.8125,0.4,fog
2024-05-24_06:00:00,284.260596,-0.12376,0.546165,99.848,100532.9063,0.4,fog
2024-05-24_07:00:00,283.955023,0.104683,1.408948,100,100507.0938,0.4,fog
2024-05-24_08:00:00,283.587836,1.158051,0.094946,100,100529.8125,0.4,fog
2024-05-24_09:00:00,283.258948,-1.311276,1.330072,100,100485.4063,0.2,fog
2024-05-24_10:00:00,283.571661,0.57895,0.258082,100,100493.0547,0.2,fog
2024-05-24_11:00:00,285.449805,0.573062,0.452964,95.4607,100535.2813,0.4,fog
2024-05-24_12:00:00,287.048621,1.963751,0.34762,90.3585,100568.8594,0.8,fog
2024-05-24_13:00:00,290.340582,2.338955,0.931628,84.2361,100528.5703,16.1,clear
2024-05-24_14:00:00,292.618109,3.10112,1.164319,75.5653,100500.8594,19.3,clear
2024-05-24_15:00:00,292.31394,3.654166,0.590523,67.4667,100490.0703,19.3,clear
2024-05-24_16:00:00,291.619299,4.460685,0.684692,66.3505,100483.9688,19.3,clear
2024-05-24_17:00:00,291.550391,4.526188,0.750143,62.6261,100454.7344,24.1,clear
2024-05-24_18:00:00,291.765967,4.940507,1.123262,61.3955,100434.4609,24.1,clear
2024-05-24_19:00:00,291.240302,6.087542,1.765279,59.9888,100423.5469,24.1,clear
2024-05-24_20:00:00,292.001318,5.906045,3.503354,52.299,100348.4688,24.1,clear
2024-05-24_21:00:00,290.603094,6.437068,4.058466,58.6991,100315.9609,24.1,clear
2024-05-24_22:00:00,289.586829,7.032427,4.543915,59.8437,100279.4375,24.1,clear
2024-05-24_23:00:00,287.998145,8.111353,4.433715,63.8084,100273.9531,24.1,clear
2024-05-25_00:00:00,287.151404,7.127922,4.300862,69.0005,100273.7109,24.1,clear
2024-05-25_01:00:00,286.385565,7.896147,0.572403,75.4158,100380.1797,24.1,clear
2024-05-25_02:00:00,284.223944,5.236577,-0.139096,91.0416,100382.6719,24.1,clear
2024-05-25_03:00:00,282.599127,3.024674,-0.601728,99.9555,100379.3047,24.1,clear
2024-05-25_04:00:00,281.795416,1.78206,-1.061006,100,100417.6094,24.1,clear
2024-05-25_05:00:00,282.751013,1.161855,-1.376344,95.3289,100384.2031,24.1,clear
2024-05-25_06:00:00,281.028021,1.98113,-0.86519,100,100368.8438,24.1,clear
2024-05-25_07:00:00,280.449805,3.30058,-2.057221,100,100418.3516,24.1,clear
2024-05-25_08:00:00,280.867438,4.216378,-2.992392,98.9233,100474.75,24.1,clear
2024-05-25_09:00:00,281.087653,4.842003,-2.788454,97.6503,100477.625,24.1,clear
2024-05-25_10:00:00,283.741553,4.354523,-2.341053,84.3464,100507.1484,24.1,clear
2024-05-25_11:00:00,285.080328,3.963095,-3.266293,75.7004,100566.3438,24.1,clear
2024-05-25_12:00:00,285.753699,3.499101,-3.64434,71.1301,100600.9453,24.1,clear
2024-05-25_13:00:00,286.399817,3.407576,-3.297649,68.2831,100588.6875,24.1,clear
2024-05-25_14:00:00,287.067145,3.475588,-3.029363,65.845,100595.5781,24.1,clear
2024-05-25_15:00:00,287.69541,4.111283,-2.538012,64.2441,100610.5391,24.1,clear
2024-05-25_16:00:00,287.930731,5.026933,-1.774806,63.8207,100617.7891,24.1,clear
2024-05-25_17:00:00,287.998663,5.851436,-1.34691,63.8945,100622.6953,24.1,clear
2024-05-25_18:00:00,288.468176,6.081862,-0.745177,62.9627,100653.5234,24.1,clear
2024-05-25_19:00:00,288.256049,6.802506,-0.567953,63.4879,100686.9531,24.1,clear
2024-05-25_20:00:00,287.679999,7.279848,-0.356687,64.777,100690.8281,24.1,clear
2024-05-25_21:00:00,287.116827,6.816814,-0.358073,67.152,100686.9922,24.1,clear
2024-05-25_22:00:00,286.351141,5.870846,-0.620791,69.7354,100702.6641,24.1,clear
2024-05-25_23:00:00,285.262762,5.567632,-0.614375,73.1922,100743.4141,24.1,clear
2024-05-26_00:00:00,282.815894,3.765456,-0.048495,80.3831,100980.6719,24.1,clear
2024-05-26_01:00:00,281.388617,3.948273,0.731606,88.7476,101017.0859,24.1,clear
2024-05-26_02:00:00,280.904608,3.877429,1.153522,91.62,101008.8906,24.1,clear
2024-05-26_03:00:00,280.451819,3.7136,1.833504,92.5413,101028.4609,24.1,clear
2024-05-26_04:00:00,280.004431,2.854733,2.874784,94.1374,101079.3594,24.1,clear
2024-05-26_05:00:00,279.547583,3.898064,2.325285,95.3265,101100.7266,24.1,clear
2024-05-26_06:00:00,279.325262,3.918513,0.898783,95.4724,101120.3828,24.1,clear
2024-05-26_07:00:00,279.493567,3.03106,0.402982,96.6286,101150.9375,24.1,clear
2024-05-26_08:00:00,280.698401,1.924053,0.562306,93.9864,101194.9453,24.1,clear
2024-05-26_09:00:00,281.245825,-0.074339,1.056174,92.2003,101210.0156,24.1,clear
2024-05-26_10:00:00,283.071814,-0.95713,0.380606,86.1778,101250.7969,24.1,clear
2024-05-26_11:00:00,286.035071,0.251391,0.762215,74.2894,101325.7109,24.1,clear
2024-05-26_12:00:00,287.311652,0.752768,1.089716,66.0845,101351.9766,24.1,clear
2024-05-26_13:00:00,287.513159,1.182521,1.220728,63.686,101415.625,24.1,clear
2024-05-26_14:00:00,287.632605,0.372461,1.787387,63.8828,101468.25,24.1,clear
2024-05-26_15:00:00,287.841589,0.692173,3.042596,66.3943,101548.2344,24.1,clear
2024-05-26_16:00:00,287.04032,0.071937,3.07269,76.8314,101546.2031,24.1,clear
2024-05-26_17:00:00,286.60578,-1.71327,4.276898,79.9161,101462.4688,24.1,clear
2024-05-26_18:00:00,285.219702,-1.640732,4.534171,84.2796,101441.5703,24.1,clear
2024-05-26_19:00:00,285.254431,-2.062904,4.73423,89.3432,101453.4922,24.1,clear
2024-05-26_20:00:00,285.071448,-1.522628,4.552921,85.6574,101478.5469,24.1,clear
2024-05-26_21:00:00,284.951697,-1.594031,5.83798,83.0011,101492.5469,24.1,clear
2024-05-26_22:00:00,284.612097,-2.341465,5.165209,82.9957,101532.7656,24.1,clear
2024-05-26_23:00:00,283.727789,-2.803315,5.271805,83.0352,101565.6875,24.1,clear
2024-05-27_00:00:00,286.121741,-1.87925,1.483526,79.1848,101732.9688,24.1,clear
2024-05-27_01:00:00,283.67356,-1.731057,2.49053,88.2859,101767.0781,24.1,clear
2024-05-27_02:00:00,282.759711,-2.388959,2.417846,94.0355,101779.1875,24.1,clear
2024-05-27_03:00:00,282.506049,-2.260166,2.77641,96.0707,101791.0625,24.1,clear
2024-05-27_04:00:00,281.887091,-2.188646,2.360034,96.2838,101835,24.1,clear
2024-05-27_05:00:00,281.327948,-2.766184,1.580094,97.8346,101834.0234,24.1,clear
2024-05-27_06:00:00,281.233618,-3.250595,0.929234,98.2501,101853.1016,24.1,clear
2024-05-27_07:00:00,280.897711,-3.114743,0.835881,98.8794,101860.5391,24.1,clear
2024-05-27_08:00:00,280.812018,-3.603532,0.616706,98.4965,101888.6953,24.1,clear
2024-05-27_09:00:00,280.74668,-3.392418,1.07256,97.53,101894.5547,24.1,clear
2024-05-27_10:00:00,282.808813,-3.068867,1.861021,85.9251,101939.4688,24.1,clear
2024-05-27_11:00:00,285.738989,-2.959405,2.30588,74.6079,101991.2813,24.1,clear
2024-05-27_12:00:00,288.115973,-3.377368,2.892457,65.6017,101993.0703,24.1,clear
2024-05-27_13:00:00,290.059943,-3.876104,3.368178,57.731,101980.3203,24.1,clear
2024-05-27_14:00:00,291.546057,-3.655009,3.976489,49.7111,101977.8906,24.1,clear
2024-05-27_15:00:00,292.450507,-3.575768,4.156435,45.4324,101994.8516,24.1,clear
2024-05-27_16:00:00,293.304907,-4.151273,3.706494,42.1866,101972.5625,24.1,clear
2024-05-27_17:00:00,293.587286,-4.049029,4.204885,41.9418,101961.375,24.1,clear
2024-05-27_18:00:00,293.306281,-4.353199,4.626011,42.7763,101941.2891,24.1,clear
2024-05-27_19:00:00,292.817572,-5.162572,4.702613,43.1997,101927.6016,24.1,clear
2024-05-27_20:00:00,291.892798,-5.675754,4.388822,46.2614,101871.9297,24.1,clear
2024-05-27_21:00:00,290.897162,-5.513427,4.328574,50.7738,101818.3359,24.1,clear
2024-05-27_22:00:00,289.170294,-4.765408,3.805964,58.5929,101796.9063,24.1,clear
2024-05-27_23:00:00,287.563361,-5.070341,3.923895,65.103,101761.7578,24.1,clear
2024-05-28_00:00:00,286.147284,-5.096577,3.677619,81.6325,101647.5391,24.1,clear
2024-05-28_01:00:00,285.527686,-5.249523,3.608461,85.7812,101628.9375,24.1,clear
2024-05-28_02:00:00,285.302313,-4.9914,3.896714,88.7153,101594.0313,24.1,clear
2024-05-28_03:00:00,285.963416,-5.041967,4.305629,88.8097,101521.5,24.1,clear
2024-05-28_04:00:00,286.586768,-4.975667,4.839748,88.3837,101450.7344,24.1,clear
2024-05-28_05:00:00,287.13175,-5.081131,5.640081,86.4354,101339.4531,24.1,clear
2024-05-28_06:00:00,286.993475,-3.860911,6.344139,89.3909,101291.6641,24.1,clear
2024-05-28_07:00:00,287.413885,-3.854574,7.212029,91.1088,101180.4766,24.1,clear
2024-05-28_08:00:00,288.027167,-3.796387,7.460467,90.6025,101074.2656,24.1,clear
2024-05-28_09:00:00,288.957312,-3.792858,7.817619,88.2392,100957.1406,16.1,clear
2024-05-28_10:00:00,288.310583,-3.237043,9.523002,97.07,100844.8203,12.9,clear
2024-05-28_11:00:00,288.60874,-2.676468,10.2274,98.6014,100851.625,4,clear
2024-05-28_12:00:00,288.889288,-0.431147,8.482779,100,100836.7734,1,fog
2024-05-28_13:00:00,289.146277,-1.267018,8.139804,100,100759.4063,3.2,clear
2024-05-28_14:00:00,289.610144,-0.031439,9.026718,98.8305,100723.1484,4,clear
2024-05-28_15:00:00,291.15296,0.466538,9.788059,95.7318,100657.0078,4,clear
2024-05-28_16:00:00,291.806586,0.933044,10.984177,94.123,100569.2422,4,clear
2024-05-28_17:00:00,291.347845,3.376431,10.734912,97.5927,100497.2188,0.6,fog
2024-05-28_18:00:00,291.269873,4.066951,9.349265,97.4835,100496.6094,0.6,fog
2024-05-28_19:00:00,290.944037,3.736689,8.355076,97.0511,100442.8438,1.6,clear
2024-05-28_20:00:00,290.683661,4.042451,7.543657,96.5675,100384.875,0.8,fog
2024-05-28_21:00:00,290.119269,3.769219,6.917671,97.0205,100358.4453,0.8,fog
2024-05-28_22:00:00,289.159827,3.492807,6.635962,98.8545,100340.2891,0.2,fog
2024-05-28_23:00:00,288.147223,3.735876,6.016224,100,100337.5938,0.2,fog
2024-05-29_00:00:00,285.644019,2.475245,4.670068,100,100373.5391,0.2,fog
2024-05-29_01:00:00,285.260901,2.383883,5.292383,100,100408.8203,0.2,fog
2024-05-29_02:00:00,284.73902,2.675584,5.093204,100,100398.8828,0.2,fog
2024-05-29_03:00:00,284.1146,1.437107,5.134875,100,100382.1563,2.4,clear
2024-05-29_04:00:00,283.304114,1.103565,5.037904,100,100394.4844,14.5,clear
2024-05-29_05:00:00,282.959235,1.431877,4.2292,100,100381.7813,14.5,clear
2024-05-29_06:00:00,283.180548,1.741862,3.570452,100,100389.1641,14.5,clear
2024-05-29_07:00:00,283.393011,0.852441,2.901639,100,100406.4453,14.5,clear
2024-05-29_08:00:00,283.298499,0.673118,2.98616,100,100439.6797,14.5,clear
2024-05-29_09:00:00,283.686377,-0.076945,2.284692,100,100447.2031,14.5,clear
2024-05-29_10:00:00,283.776678,0.655005,2.0586,100,100480.2422,12.9,clear
2024-05-29_11:00:00,284.053656,1.666254,1.635741,99.8713,100524.8281,12.9,clear
2024-05-29_12:00:00,284.78205,1.707686,0.664275,98.0432,100597.9375,12.9,clear
2024-05-29_13:00:00,286.60874,2.253845,0.114059,90.8464,100671.2266,16.1,clear
2024-05-29_14:00:00,288.364172,2.639974,-0.184917,83.2636,100700.4063,19.3,clear
2024-05-29_15:00:00,290.14823,3.00748,0.384233,76.9667,100698.8516,24.1,clear
2024-05-29_16:00:00,290.654883,4.301404,0.902547,74.4389,100734.7266,24.1,clear
2024-05-29_17:00:00,289.646826,4.388337,0.454533,75.9203,100762.6953,24.1,clear
2024-05-29_18:00:00,289.896735,4.809461,0.966123,73.733,100772.7344,24.1,clear
2024-05-29_19:00:00,289.707434,4.861227,1.243979,73.1449,100788.3516,24.1,clear
2024-05-29_20:00:00,289.100653,4.877358,1.293257,74.2031,100802.4453,24.1,clear
2024-05-29_21:00:00,288.414038,4.309117,1.610348,76.0015,100825.3125,24.1,clear
2024-05-29_22:00:00,287.406073,3.469627,1.941596,78.2678,100840.4297,24.1,clear
2024-05-29_23:00:00,285.490942,2.241447,2.521342,84.5338,100892.1172,24.1,clear
2024-05-30_00:00:00,283.378851,0.942857,2.573251,95.6069,101041.5,24.1,clear
2024-05-30_01:00:00,282.53031,0.191395,2.643036,98.6813,101113.7188,24.1,clear
2024-05-30_02:00:00,281.909918,-0.219305,2.248531,100,101114.3281,24.1,clear
2024-05-30_03:00:00,281.33399,0.118815,1.592833,100,101101.7969,24.1,clear
2024-05-30_04:00:00,280.429053,0.599275,1.034318,100,101127.6875,24.1,clear
2024-05-30_05:00:00,280.580603,1.389565,0.340083,100,101129.4844,24.1,clear
2024-05-30_06:00:00,280.511511,0.360512,0.664238,100,101123.7734,24.1,clear
2024-05-30_07:00:00,279.821173,-0.25357,0.741361,100,101094.2813,24.1,clear
2024-05-30_08:00:00,279.562872,-0.803411,0.737174,100,101080.7656,24.1,clear
2024-05-30_09:00:00,279.180273,-1.023767,0.545803,100,101056.4375,16.1,clear
2024-05-30_10:00:00,280.600073,-0.88989,0.919851,99.6082,101045.0781,16.1,clear
2024-05-30_11:00:00,285.08811,-0.926096,1.112868,85.7477,101078.5156,19.3,clear
2024-05-30_12:00:00,288.690192,-0.952157,1.418957,75.6092,101106.3594,24.1,clear
2024-05-30_13:00:00,291.299475,-0.004658,1.986762,67.1377,101089.1016,24.1,clear
2024-05-30_14:00:00,292.575049,0.291647,2.87931,60.8549,101090.7656,24.1,clear
2024-05-30_15:00:00,292.748389,0.514414,3.39868,58.8615,101088.7188,24.1,clear
2024-05-30_16:00:00,289.048071,2.920001,1.116072,73.561,101108.7031,24.1,clear
2024-05-30_17:00:00,288.7591,2.660572,1.927362,74.0108,101095.7813,24.1,clear
2024-05-30_18:00:00,287.278998,3.851187,1.573563,77.5431,101155.5313,24.1,clear
2024-05-30_19:00:00,286.560461,2.906224,-0.809854,80.4057,101117.6406,24.1,clear
2024-05-30_20:00:00,288.90885,2.224789,-1.281178,71.8665,101014.6406,24.1,clear
2024-05-30_21:00:00,290.069006,0.89817,-1.859487,66.5991,101003.0234,24.1,clear
2024-05-30_22:00:00,290.054694,0.154077,-1.473797,67.7622,101016.5859,24.1,clear
2024-05-30_23:00:00,288.641241,0.437926,-0.698922,82.5714,101040.3672,24.1,clear
2024-05-31_00:00:00,286.088477,1.471644,-1.224145,84.5834,100981.6406,24.1,clear
2024-05-31_01:00:00,286.031805,1.377857,-1.009704,78.526,100995.0938,24.1,clear
2024-05-31_02:00:00,284.973792,1.979587,0.280706,81.6124,101007.6641,24.1,clear
2024-05-31_03:00:00,284.512915,0.792723,-2.836221,81.2381,101028.5234,24.1,clear
2024-05-31_04:00:00,285.269263,-0.481339,-2.973895,80.0785,101032.6328,24.1,clear
2024-05-31_05:00:00,285.68009,-0.472727,-3.175665,79.6758,100996.2266,24.1,clear
2024-05-31_06:00:00,285.122778,-0.3017,-1.983511,84.8449,100998.1641,24.1,clear
2024-05-31_07:00:00,284.482916,-0.221477,-1.178857,90.1099,100994,24.1,clear
2024-05-31_08:00:00,283.870551,1.278812,-1.139828,91.9059,101048.5078,24.1,clear
2024-05-31_09:00:00,283.936316,1.274161,-2.449127,85.9643,101075.2578,24.1,clear
2024-05-31_10:00:00,284.324316,0.469072,-2.782278,78.5004,101096.2578,24.1,clear
2024-05-31_11:00:00,285.267096,1.397697,-4.060936,71.429,101132.6641,24.1,clear
2024-05-31_12:00:00,286.025641,2.03542,-5.805912,61.1594,101129.4375,24.1,clear
2024-05-31_13:00:00,285.474585,2.821458,-5.871635,64.1359,101134.4609,24.1,clear
2024-05-31_14:00:00,285.975623,2.581389,-6.334615,61.3806,101124.1719,24.1,clear
2024-05-31_15:00:00,287.046423,2.350054,-6.609943,62.7492,101097.2578,24.1,clear
2024-05-31_16:00:00,287.747504,1.972473,-7.307629,65.679,101106.3984,24.1,clear
2024-05-31_17:00:00,288.546362,1.526938,-7.811409,60.842,101093.3359,24.1,clear
2024-05-31_18:00:00,289.231482,1.664641,-7.774221,54.9654,101089.8438,24.1,clear
2024-05-31_19:00:00,290.033514,1.177368,-7.539285,50.0562,101098.2344,24.1,clear
2024-05-31_20:00:00,290.511267,0.741855,-6.926848,47.2515,101106.0078,24.1,clear
2024-05-31_21:00:00,290.779242,0.423978,-5.479199,47.0346,101134.2188,24.1,clear
2024-05-31_22:00:00,290.176367,0.417232,-3.927176,51.64,101169.8516,24.1,clear
2024-05-31_23:00:00,286.449469,3.084527,-2.133215,70.4841,101235.1563,24.1,clear
